,0,1
8299,0.22579041123390198,0.13373845116197147
8300,0.3054215908050537,0.2644500165114154
8301,0.27552667260169983,0.2282494355819805
8302,0.18777191638946533,0.2349733680593612
8303,0.48389145731925964,0.9167812246474634
8304,0.26122480630874634,0.4878190067957184
8305,0.3731834292411804,0.3555105123661983
8306,0.6705130338668823,0.9332368333260228
8307,0.16585183143615723,0.0
8308,0.3862243890762329,0.17139743408003832
8309,0.6203160881996155,0.7149842957416568
8310,0.1413104236125946,0.1219234450347594
8311,0.2158193588256836,0.213609998518661
8312,0.14747560024261475,0.07889423526379376
8313,0.6302645802497864,0.8966365934350861
8314,0.2628687620162964,0.3268466238682723
8315,0.6130648255348206,0.8855354906176651
8316,0.5316442251205444,0.5186869014812676
8317,0.4341786503791809,0.5939255247258008
8318,0.4241202771663666,0.672478759261185
8319,0.6266974806785583,0.6862279399678196
8320,0.27283334732055664,0.20441086232579933
8321,0.21414342522621155,0.17940223514753498
8322,0.2553415894508362,0.09828896664945824
8323,0.5310457348823547,0.6632280477402317
8324,0.33895689249038696,0.4047931295660964
8325,0.1466996669769287,0.03044727899625738
8326,0.2656881809234619,0.18608359401563976
8327,0.10695475339889526,0.029720012778411086
8328,0.6692003607749939,0.778764504460326
8329,0.5778239369392395,0.6347730506179794
8330,0.1479850709438324,0.0
8331,0.17730343341827393,0.0
8332,0.4394095242023468,0.11347834728428192
8333,0.23860210180282593,0.2832940980222691
8334,0.10063210129737854,0.0
8335,0.2701060175895691,0.21113275168596374
8336,0.647296667098999,0.6677803590469968
8337,0.3458297848701477,0.1395364870665286
8338,0.2160247564315796,0.2613542700283362
8339,0.1008855402469635,0.0
8340,0.5526840090751648,0.5995130137596411
8341,0.5268231630325317,0.7093309683322032
8342,0.5895518064498901,0.929912807503625
8343,0.09012532234191895,0.0
8344,0.5578913688659668,0.6629729605270148
8345,0.3771277070045471,0.22845404016462714
8346,0.6634710431098938,0.9342013242728932
8347,0.22479033470153809,0.3339189589924094
8348,0.31990423798561096,0.3779802925047995
8349,0.22044944763183594,0.1276722686255842
8350,0.3945143222808838,0.4795426788697178
8351,0.11070311069488525,0.17414241018641935
8352,0.30275845527648926,0.10568111376320463
8353,0.5607208013534546,0.704186750603728
8354,0.5801683068275452,0.7322021453499317
8355,0.6576734185218811,0.9353131128604212
8356,0.21229824423789978,0.3922101079195944
8357,0.6291351318359375,0.497561972102839
8358,0.3035511374473572,0.37686578660858333
8359,0.6319272518157959,0.07673441101992423
8360,0.4107414186000824,0.5997105256982671
8361,0.4553581178188324,0.7984083238138973
8362,0.3889756202697754,0.7474547699931524
8363,0.5945337414741516,0.9279179618501324
8364,0.15208739042282104,0.3617712777733515
8365,0.43519753217697144,0.8602086776282929
8366,0.30499064922332764,0.6144055748537807
8367,0.44209402799606323,0.03238163404438765
8368,0.13885179162025452,0.0
8369,0.2550959587097168,0.0
8370,0.2769748866558075,0.11873375858039815
8371,0.08772656321525574,0.05347660956061676
8372,0.33534643054008484,0.25163036974728753
8373,0.6537977457046509,0.7644639992308078
8374,0.4756075143814087,0.17106855663904386
8375,0.42586326599121094,0.9241804616886272
8376,0.33726435899734497,0.2879748686085791
8377,0.2694128155708313,0.2438941648842597
8378,0.23532354831695557,0.0703277556793473
8379,0.4408970773220062,0.1219200189153202
8380,0.651478111743927,0.7766566528445998
8381,0.5222280025482178,0.13044400937154954
8382,0.2599891424179077,0.414955127044332
8383,0.5692477226257324,0.7564765637801697
8384,0.32828372716903687,0.5425551774708065
8385,0.28974854946136475,0.6102962711112171
8386,0.46465906500816345,0.453046677250481
8387,0.3308684825897217,0.240219800728608
8388,0.12360811233520508,0.16446821269682468
8389,0.2067432403564453,0.14792940127218418
8390,0.618052065372467,0.5775771988534819
8391,0.5747448205947876,0.7975342062787668
8392,0.45058202743530273,0.18865122069249315
8393,0.13866153359413147,0.14891592439895848
8394,0.11411306262016296,0.0
8395,0.6050947904586792,0.3555387728101935
8396,0.25856202840805054,0.0614517584668764
8397,0.21813902258872986,0.1311184176189349
8398,0.19641360640525818,0.3338336204179042
8399,0.40923792123794556,0.7250535537310271
8400,0.07395181059837341,0.0
8401,0.3144068419933319,0.5577549877205676
8402,0.13747179508209229,0.21280746383423765
8403,0.49383270740509033,0.27905449783749064
8404,0.6616224050521851,0.5099775218329239
8405,0.5105972290039062,0.81551868528245
8406,0.6375942230224609,0.9455266100603128
8407,0.17469698190689087,0.05931992688295161
8408,0.2962632477283478,0.2349546796757042
8409,0.494851678609848,0.6730676159808476
8410,0.6587082743644714,0.6962876587866299
8411,0.17124849557876587,0.007206845455551144
8412,0.3675989508628845,0.4792957728948635
8413,0.6414321660995483,0.572727318801931
8414,0.31581681966781616,0.42786142081263656
8415,0.21924635767936707,0.06559308136566386
8416,0.565138041973114,0.8937697866385974
8417,0.6686698198318481,1.0
8418,0.44714829325675964,0.15671398516297536
8419,0.5546277761459351,0.5821433599590385
8420,0.32233095169067383,0.07520424313539915
8421,0.06211751699447632,0.0
8422,0.36418986320495605,0.4825244194057679
8423,0.26468321681022644,0.15336235722117514
8424,0.6344062089920044,0.7236032890666731
8425,0.1549544334411621,0.023840917745150902
8426,0.3718704581260681,0.13875050785870058
8427,0.2918721139431,0.6660401349473006
8428,0.4587925970554352,0.6017229005751104
8429,0.36396723985671997,0.05342132995253632
8430,0.21924057602882385,0.1419943275430059
8431,0.1818801760673523,0.05697370829972121
8432,0.4713453948497772,0.6186354896855414
8433,0.36635249853134155,0.6820246297273439
8434,0.46287670731544495,0.2543421324300594
8435,0.4495258033275604,0.5662751194789011
8436,0.3322409391403198,0.1583487726088262
8437,0.4516058564186096,0.4299583898630337
8438,0.6581358909606934,0.5843725720009483
8439,0.517729640007019,0.6562797912487155
8440,0.295474112033844,0.4838455432047102
8441,0.18668705224990845,0.34771040840676265
8442,0.5980885624885559,0.7874143095299653
8443,0.2056502103805542,0.2495752471809871
8444,0.44877755641937256,0.6288682499674761
8445,0.0941140353679657,0.060873943328621616
8446,0.32182776927948,0.10022761222390783
8447,0.35736167430877686,0.08100579213230769
8448,0.6608136296272278,0.7258029332903608
8449,0.23516422510147095,0.4060480060088024
8450,0.46647071838378906,0.6128716121110714
8451,0.46906688809394836,0.4839767814401629
8452,0.15527555346488953,0.0
8453,0.42435571551322937,0.5910050103932378
8454,0.14300405979156494,0.0
8455,0.2948261499404907,0.6345762306598631
8456,0.0851438045501709,0.0
8457,0.4819062650203705,0.8159515775596424
8458,0.4953702986240387,0.8523818633445872
8459,0.193735271692276,0.11395550569837845
8460,0.2826012372970581,0.0
8461,0.6093549728393555,0.5424709281410323
8462,0.23127850890159607,0.2527141876408073
8463,0.37621474266052246,0.10253094563316474
8464,0.43187928199768066,0.0
8465,0.35267549753189087,0.09513511581866196
8466,0.40767425298690796,0.09151490225501266
8467,0.4334871768951416,0.2619515619909997
8468,0.2527635395526886,0.45618469999889893
8469,0.5191536545753479,0.7188600650940443
8470,0.3778742849826813,0.2972350520766501
8471,0.28498804569244385,0.3125112193803366
8472,0.3491303324699402,0.25809626713953965
8473,0.1768183410167694,0.28573431446432496
8474,0.24044248461723328,0.11810144712563235
8475,0.5320684313774109,0.5329346037660954
8476,0.5204953551292419,0.8163962581965114
8477,0.48934614658355713,0.8664112516444095
8478,0.6574779748916626,0.4427254109578097
8479,0.4428001642227173,0.7691095033897785
8480,0.20262092351913452,0.28380416972853634
8481,0.22961890697479248,0.0
8482,0.41839951276779175,0.03151806794903679
8483,0.5473068952560425,0.4950603155813305
8484,0.19954726099967957,0.2434162850515079
8485,0.25805091857910156,0.2509331104612398
8486,0.4630838930606842,0.5415845690073857
8487,0.2235611081123352,0.4255821731182159
8488,0.6415215730667114,0.5538534699792631
8489,0.14703911542892456,0.10789276278291757
8490,0.5244293808937073,0.7497209051093281
8491,0.4538750648498535,0.5058033447924803
8492,0.3928292393684387,0.46036971854874603
8493,0.21809804439544678,0.19123126835195373
8494,0.09874066710472107,0.0
8495,0.13949856162071228,0.17585055348808787
8496,0.17977333068847656,0.034095964449584536
8497,0.1300962269306183,0.0
8498,0.3572227954864502,0.502285771002025
8499,0.327463299036026,0.8639984846874875
8500,0.4868107736110687,0.4419542593452162
8501,0.34935569763183594,0.3993271526960979
8502,0.3042239546775818,0.4159720628029187
8503,0.6657400727272034,0.7059457681359035
8504,0.2831909656524658,0.15765119502292604
8505,0.5503150224685669,0.7910474891329818
8506,0.48421940207481384,0.5379097104486754
8507,0.21528193354606628,0.3708466818383262
8508,0.48877567052841187,0.5258241781267552
8509,0.5146747827529907,0.5221497078980957
8510,0.4265710115432739,0.15206992933572608
8511,0.2938429117202759,0.2942486572704844
8512,0.2989030182361603,0.5868376324768779
8513,0.3222806751728058,0.07701028111559491
8514,0.30361026525497437,0.275778373857806
8515,0.2307281196117401,0.3883580944988833
8516,0.6619378924369812,0.9997078771361522
8517,0.10556784272193909,0.002769960034100147
8518,0.281685471534729,0.15207797874369106
8519,0.4969729483127594,0.6727707801883275
8520,0.35629522800445557,0.540711596163659
8521,0.3879976272583008,0.23088596333051806
8522,0.2726569175720215,0.2316079185361123
8523,0.23029857873916626,0.2227637831380591
8524,0.17220592498779297,0.0
8525,0.6580522656440735,0.8466090383293962
8526,0.6026743650436401,0.6108096621630855
8527,0.252470463514328,0.0
8528,0.27963730692863464,0.14889047157042554
8529,0.30555588006973267,0.14657339039741066
8530,0.5550224781036377,0.3805053171950925
8531,0.3467411994934082,0.2034048648830155
8532,0.5026117563247681,0.5980452326747047
8533,0.2882348895072937,0.0
8534,0.6684437990188599,0.5797329656920583
8535,0.43737202882766724,0.29005833806950193
8536,0.1985282599925995,0.38484057763263385
8537,0.620636522769928,0.37464270071030653
8538,0.20295795798301697,0.0
8539,0.26889801025390625,0.22234831500299532
8540,0.5044254064559937,0.5610161214451591
8541,0.6533215641975403,0.6056410442727033
8542,0.5804462432861328,0.5491912046456555
8543,0.22784417867660522,0.5965052164398492
8544,0.5639178156852722,0.5272950009641865
8545,0.22423088550567627,0.4577131924047961
8546,0.5672980546951294,0.4513951024089556
8547,0.36680901050567627,0.30572811480523243
8548,0.3998662829399109,0.09612491656472397
8549,0.19071993231773376,0.08321010288173962
8550,0.5689527988433838,0.7788582786656779
8551,0.5634989738464355,0.383876005524543
8552,0.6668015718460083,1.0
8553,0.30198320746421814,0.0
8554,0.6072098016738892,0.7602741040899138
8555,0.6388779878616333,0.4650098328125421
8556,0.6322116851806641,0.536174178938963
8557,0.6554615497589111,0.5532502996191505
8558,0.1766403317451477,0.2538582993224577
8559,0.3554498553276062,0.6075517981271722
8560,0.4279061257839203,0.5831753853201144
8561,0.664625346660614,0.3885661309445828
8562,0.2586403489112854,0.0
8563,0.6373140811920166,0.9252507748736876
8564,0.5432744026184082,0.6002915932384983
8565,0.21254819631576538,0.12816350977680846
8566,0.40971773862838745,0.4490788907544258
8567,0.41820552945137024,0.27049989330975643
8568,0.31092846393585205,0.6711039287065064
8569,0.19186943769454956,0.01629653345957415
8570,0.3273773789405823,0.11402461479795155
8571,0.10701388120651245,0.10748592294007124
8572,0.47645917534828186,0.6512319504105175
8573,0.3814260959625244,0.2985627096818344
8574,0.1274186074733734,0.0675732052225644
8575,0.5875753164291382,0.6613229775498283
8576,0.32731369137763977,0.3731933074881024
8577,0.4006662368774414,0.20566971148317614
8578,0.5300912857055664,0.8132120029647775
8579,0.575469970703125,0.4580228220814574
8580,0.20339587330818176,0.04098874587649678
8581,0.19672629237174988,0.6698135165962917
8582,0.5316137075424194,0.5937764305795526
8583,0.5520833134651184,0.6053492889101689
8584,0.6254590749740601,0.29755725983223696
8585,0.4240363836288452,0.2350802794042433
8586,0.5630193948745728,0.39770292748265146
8587,0.345511794090271,0.7218181353271104
8588,0.3446856141090393,0.28435008305264803
8589,0.3031303286552429,0.33087600838209874
8590,0.5970558524131775,0.2872149468294824
8591,0.18847867846488953,0.0
8592,0.5864384174346924,0.6680191473081413
8593,0.6269129514694214,0.5649128666378989
8594,0.18198758363723755,0.02667322528079813
8595,0.48213350772857666,0.5700911278504398
8596,0.44143810868263245,0.41538926726883596
8597,0.5362950563430786,0.6944845564109008
8598,0.3185608386993408,0.6991497560211174
8599,0.46222808957099915,0.4461250294283233
8600,0.4298754334449768,0.4901342941796858
8601,0.5615876913070679,0.25029148908796395
8602,0.5632513761520386,0.21472847616342688
8603,0.45205917954444885,0.13228026087069672
8604,0.40792930126190186,0.7084699840723849
8605,0.13434475660324097,0.11372923147541902
8606,0.2075352668762207,0.3511943365350221
8607,0.38812339305877686,0.5983860108198802
8608,0.2244855761528015,0.3896383747425719
8609,0.23390543460845947,0.17788034774462
8610,0.13434818387031555,0.0
8611,0.3915711045265198,0.4586924159046882
8612,0.5346683263778687,1.0
8613,0.2910229563713074,0.5975617551821062
8614,0.48163124918937683,0.5421438569640638
8615,0.5389268398284912,0.9251827466391368
8616,0.5485386252403259,0.8249432772548726
8617,0.23780912160873413,0.3013401661135109
8618,0.094643235206604,0.0
8619,0.6710999608039856,1.0
8620,0.5624723434448242,1.0
8621,0.22978606820106506,0.4571945474839629
8622,0.3454331159591675,0.3940103821181976
8623,0.4427262842655182,0.4855122061744031
8624,0.14800354838371277,0.04790073966268738
8625,0.5172494053840637,0.9762401741239959
8626,0.318384051322937,0.3155586836034953
8627,0.19778093695640564,0.3026434259156602
8628,0.17261922359466553,0.19957810563225475
8629,0.568962037563324,0.5485746646479658
8630,0.34977415204048157,0.09650247915927887
8631,0.3899901807308197,0.3880665988767269
8632,0.24457493424415588,0.34205675835670624
8633,0.09822624921798706,0.3860482922568105
8634,0.13222792744636536,0.17775705069829273
8635,0.310647189617157,0.35326231585996315
8636,0.14888790249824524,0.0
8637,0.3392608165740967,0.2792308378655306
8638,0.10686695575714111,0.14504934941422645
8639,0.2170952558517456,0.5921749661677445
8640,0.5387740135192871,0.3503484281703685
8641,0.3064804673194885,0.17070219023788544
8642,0.29493075609207153,0.4022258140515
8643,0.24337446689605713,0.12629297749927082
8644,0.14566165208816528,0.0
8645,0.11585727334022522,0.0
8646,0.6669063568115234,1.0
8647,0.23174962401390076,0.39293310277089705
8648,0.5070847272872925,0.25122088249532315
8649,0.5161828398704529,0.7435608035176632
8650,0.5300720930099487,0.4989976399278968
8651,0.4360775351524353,0.2538119137988599
8652,0.15642541646957397,0.11906031341751358
8653,0.3903297781944275,0.13608153015255225
8654,0.2563372254371643,0.3033973862241535
8655,0.29106104373931885,0.0
8656,0.44434139132499695,0.16469135242479452
8657,0.2533417344093323,0.209189449851845
8658,0.19201436638832092,0.12814015710243484
8659,0.4338684380054474,0.3120705823807141
8660,0.5394318103790283,0.24083830518894045
8661,0.28121453523635864,0.44408878329431295
8662,0.15251639485359192,0.04829817059523965
8663,0.08951261639595032,0.05519339396411862
8664,0.493830144405365,0.8207067096945189
8665,0.4035227298736572,0.4019739445327635
8666,0.44827738404273987,0.35386400724168504
8667,0.2048042118549347,0.5435931048891743
8668,0.09324902296066284,0.0
8669,0.5515506863594055,0.7127925409806649
8670,0.5195407867431641,0.5442019871314355
8671,0.2537684738636017,0.42681882856288816
8672,0.525726854801178,0.3764223212099925
8673,0.2188250720500946,0.0
8674,0.6130552291870117,0.7125077836332414
8675,0.558880627155304,0.489709953217037
8676,0.136570006608963,0.0
8677,0.65426105260849,0.7694940111441391
8678,0.3851187825202942,0.3241133168390653
8679,0.5760160684585571,0.7811415573942115
8680,0.5612745881080627,0.6385908534736853
8681,0.3941919803619385,0.3781185333200363
8682,0.4313848614692688,0.2301364927131177
8683,0.593964695930481,0.7933911412919689
8684,0.42457515001296997,0.4889719065934512
8685,0.5177327394485474,0.5060215341370329
8686,0.6590526700019836,1.0
8687,0.6661459803581238,1.0
8688,0.6657202243804932,1.0
8689,0.6620264053344727,0.7166741735346204
8690,0.15704262256622314,0.019780502918076925
8691,0.4192363917827606,0.17632976212205514
8692,0.4000466763973236,0.7218038522117837
8693,0.43587759137153625,0.32673095592839885
8694,0.6051835417747498,0.9133798936380962
8695,0.5149062871932983,0.2827465049637204
8696,0.5783393979072571,0.8329708378876505
8697,0.3924803137779236,0.26209719996072184
8698,0.3469657897949219,0.2739664471520557
8699,0.6435683369636536,0.7278863224981651
8700,0.13119760155677795,0.0
8701,0.5705488324165344,0.7703460415269254
8702,0.6468520164489746,0.5946781632208248
8703,0.29768747091293335,0.9666194685438771
8704,0.1854414939880371,0.03878481400087082
8705,0.2874159812927246,0.2158758740720716
8706,0.4364652931690216,0.60751136645858
8707,0.13429856300354004,0.11115160103388222
8708,0.4329095482826233,0.732471514090236
8709,0.6046173572540283,0.5460755683632335
8710,0.5895227789878845,0.8103886187004672
8711,0.37346410751342773,0.33807655592040625
8712,0.580878734588623,0.9545438048661374
8713,0.14560791850090027,0.0
8714,0.3383585214614868,0.0005588512843011002
8715,0.35063159465789795,0.5664722495877926
8716,0.0976797342300415,0.09962278829849183
8717,0.4498162865638733,0.8014593253942551
8718,0.26946184039115906,0.23229011387696885
8719,0.5920224785804749,0.6149762520803853
8720,0.3505598306655884,0.3916402645356725
8721,0.5180221796035767,0.07245693745664053
8722,0.26206520199775696,0.11022771794165494
8723,0.5242839455604553,0.6845624394300757
8724,0.12169629335403442,0.0
8725,0.20355942845344543,0.4744603992799567
8726,0.3392336368560791,0.8927918268947079
8727,0.3313339054584503,0.31068844288813463
8728,0.46138301491737366,0.6090891788131845
8729,0.20676609873771667,0.2511007286603903
8730,0.47606220841407776,0.5663312046542796
8731,0.6307229399681091,0.9090064398711268
8732,0.17555707693099976,0.0
8733,0.4054139256477356,0.14482971587645171
8734,0.36465007066726685,0.036196103710390365
8735,0.14346107840538025,0.0
8736,0.5976144075393677,0.4092492989648545
8737,0.18873363733291626,0.07534442031596388
8738,0.3860452473163605,0.2694869930702101
8739,0.18561601638793945,0.3445542956189378
8740,0.17785429954528809,0.18847444992464288
8741,0.2239154875278473,0.053171160270051615
8742,0.30899345874786377,0.30102806972899865
8743,0.6041420102119446,0.9135531821925996
8744,0.2816483676433563,0.17856765370168434
8745,0.42131632566452026,0.34319997947042064
8746,0.2596345543861389,0.613846883824347
8747,0.4307597875595093,0.2454324590678024
8748,0.5177910923957825,0.5100331146993784
8749,0.5932592153549194,0.4124144441261727
8750,0.1489054262638092,0.0728004527053112
8751,0.21252340078353882,0.106314031909584
8752,0.372141033411026,0.7007279757129248
8753,0.20641735196113586,0.0
8754,0.5444244742393494,0.6401306380121181
8755,0.4975050091743469,0.3305454082355768
8756,0.12373808026313782,0.0
8757,0.05225074291229248,0.0
8758,0.11568349599838257,0.0
8759,0.2946982979774475,0.5336272835925788
8760,0.2957785725593567,0.24160423062350206
8761,0.24531525373458862,0.2355976560266045
8762,0.159518301486969,0.3888674941644015
8763,0.3342799246311188,0.5618869255289318
8764,0.27384039759635925,0.4754364663178549
8765,0.5137296319007874,0.45360051168205107
8766,0.5543524026870728,0.6741855151746654
8767,0.2739467918872833,0.4200422591118442
8768,0.4004177451133728,0.4695950686707888
8769,0.44563400745391846,0.2381797723892413
8770,0.13768211007118225,0.5746945194260473
8771,0.20138540863990784,0.17283966343213833
8772,0.48105964064598083,0.8236441322080041
8773,0.35038134455680847,0.4868730872026337
8774,0.6418416500091553,1.0
8775,0.5017170310020447,0.3992889573760827
8776,0.34625035524368286,0.6050081004894373
8777,0.2395906150341034,0.14205462836793095
8778,0.6353529095649719,0.7654452546033772
8779,0.41643857955932617,0.07696826196328804
8780,0.3193214535713196,0.0007995839097383392
8781,0.23492881655693054,0.0
8782,0.43656718730926514,0.5203779873751662
8783,0.2714327573776245,0.0
8784,0.5767839550971985,0.7314668783524005
8785,0.6216962933540344,0.3291824454774532
8786,0.1306980848312378,0.1350657749430173
8787,0.21620231866836548,0.06412887365533199
8788,0.48371028900146484,0.5560918485124683
8789,0.1655113697052002,0.004116999502273938
8790,0.37864768505096436,0.09950189520654927
8791,0.23235255479812622,0.3810107197556584
8792,0.27913206815719604,0.30367941168472423
8793,0.24271851778030396,0.3383388339708425
8794,0.2505919933319092,0.3407075421237161
8795,0.3611685335636139,0.3579434463103152
8796,0.20089882612228394,0.09571816154683534
8797,0.42077988386154175,0.4196066860458493
8798,0.1037219762802124,0.0
8799,0.6675336360931396,1.0
8800,0.38972151279449463,0.7626699778733911
8801,0.3400249481201172,0.3264646709480571
8802,0.2627062499523163,0.4466679955772437
8803,0.40050461888313293,0.5125516980174795
8804,0.27498185634613037,0.6713632307712984
8805,0.16827988624572754,0.2745139090955628
8806,0.2039867639541626,0.16616257160302947
8807,0.27366331219673157,0.22208387945800165
8808,0.20979467034339905,0.34718033342127597
8809,0.39347946643829346,1.0
8810,0.5889158248901367,1.0
8811,0.5965442657470703,0.8267292848069727
8812,0.5056842565536499,0.6276167426891579
8813,0.28134119510650635,0.20234682648987748
8814,0.5952838659286499,0.7313191398401258
8815,0.5532909631729126,0.4455516398890195
8816,0.5004752278327942,0.5128028658835682
8817,0.6175172328948975,0.9727996619146358
8818,0.170182466506958,0.01817076072845879
8819,0.5931223630905151,0.2798064694417372
8820,0.29892557859420776,0.2651947472351293
8821,0.4985230267047882,0.4629953058822504
8822,0.1491013467311859,0.0
8823,0.41616371273994446,0.3545161331661658
8824,0.4831165373325348,0.41840424083037175
8825,0.35360580682754517,0.4019351445660133
8826,0.5153669118881226,0.6827573259119284
8827,0.12709727883338928,0.0
8828,0.17759016156196594,0.10616099609866056
8829,0.13988783955574036,0.21846865729062814
8830,0.5407523512840271,0.10677042847357372
8831,0.47175711393356323,0.4576539893265321
8832,0.36195483803749084,0.3193454344158391
8833,0.12151718139648438,0.7328838182407142
8834,0.5272084474563599,0.35275047238004464
8835,0.09716004133224487,0.0
8836,0.2418222725391388,0.5037121195241673
8837,0.13960549235343933,0.1396660863006478
8838,0.2432461977005005,0.17534259358447707
8839,0.10825666785240173,0.0
8840,0.3294360041618347,0.042736632405497896
8841,0.3787922263145447,0.0942899513249209
8842,0.45148754119873047,0.2462760450865143
8843,0.43086856603622437,0.5412451604299808
8844,0.5893255472183228,0.4970967383730819
8845,0.4117635488510132,0.23725605024757004
8846,0.2260432243347168,0.0
8847,0.5124457478523254,0.4443138975090408
8848,0.4002283811569214,0.7385359554861409
8849,0.2686513662338257,0.04882621909599517
8850,0.28323236107826233,0.4025464165049599
8851,0.2744767665863037,0.030688383370354826
8852,0.25477832555770874,0.03713033808880683
8853,0.22349172830581665,0.6690766770246956
8854,0.12734505534172058,0.15115835985763074
8855,0.5007566809654236,0.5897255130807838
8856,0.13555124402046204,0.017846071812153117
8857,0.19624552130699158,0.2067976796605233
8858,0.30833396315574646,0.7323838063009084
8859,0.0956956148147583,0.0
8860,0.27401867508888245,0.2934561282570169
8861,0.5781193971633911,0.7512316211293755
8862,0.32176893949508667,0.4536885770792135
8863,0.40897223353385925,0.4434161508146798
8864,0.3887392580509186,0.4492286026697211
8865,0.3162018060684204,0.0
8866,0.4401242136955261,0.8651142158905682
8867,0.29768556356430054,0.4506489383251734
8868,0.4472956955432892,0.36998936205435096
8869,0.6430925130844116,0.5655352489974929
8870,0.30142056941986084,0.15130915884179666
8871,0.31773704290390015,0.7659596570470377
8872,0.5752754211425781,0.15353930170374264
8873,0.493255615234375,0.2012697307640503
8874,0.6517559289932251,1.0
8875,0.1845957338809967,0.14270066409599974
8876,0.42895379662513733,0.5832184924399214
8877,0.4571443200111389,0.2018862471308372
8878,0.44871294498443604,0.6421417738094283
8879,0.3583541512489319,0.4527531962855038
8880,0.35100799798965454,0.03175157789396401
8881,0.10737401247024536,0.0466251544842951
8882,0.3819889426231384,0.5114210042851287
8883,0.3854765295982361,0.544264203783068
8884,0.284870445728302,0.08786201206966443
8885,0.33609539270401,0.30953409959844025
8886,0.6647597551345825,0.6015122703856599
8887,0.5237743854522705,0.7029331160830748
8888,0.22889888286590576,0.39640151420189
8889,0.48042458295822144,0.12452763612190725
8890,0.6074540019035339,0.8190313985623237
8891,0.21165058016777039,0.4525421507741857
8892,0.10264912247657776,0.0
8893,0.651025116443634,0.640937068919165
8894,0.2668113708496094,0.3864511485674866
8895,0.3903465270996094,0.10877165907900703
8896,0.3498550057411194,0.06991889834999962
8897,0.36951637268066406,0.2292976150081209
8898,0.5426043272018433,0.4477943328215501
8899,0.5531628131866455,0.2519702489547473
8900,0.3600976765155792,0.4149501447379763
8901,0.13981682062149048,0.034599089644873716
8902,0.47876501083374023,0.498324039605872
8903,0.4749252200126648,1.0
8904,0.3947511911392212,0.6590050955763755
8905,0.12674424052238464,0.07539466614150994
8906,0.183811217546463,0.06260924215298216
8907,0.20152348279953003,0.17784983133446106
8908,0.4214465618133545,0.8990806944381247
8909,0.5958124399185181,0.7645834982077948
8910,0.6003619432449341,0.5370870510215882
8911,0.4712807834148407,0.5567098847026006
8912,0.6354657411575317,0.5622373281949554
8913,0.19623753428459167,0.1049355519402811
8914,0.34617936611175537,0.40903333916766
8915,0.4066033363342285,0.8192239422270698
8916,0.26225805282592773,0.3104328195294165
8917,0.4463534951210022,0.31846182646320537
8918,0.6548194289207458,0.6527103784084942
8919,0.5802280902862549,0.7637438908716772
8920,0.2352425456047058,0.11566516961588914
8921,0.34481000900268555,0.09742942547274053
8922,0.4101784825325012,0.05242626105290581
8923,0.2153174877166748,0.13013188325221434
8924,0.13345053791999817,0.0
8925,0.36825424432754517,0.321540000462768
8926,0.5484177470207214,0.2966741583891868
8927,0.16707974672317505,0.10578478661390517
8928,0.46139365434646606,0.19415105996136964
8929,0.21042129397392273,0.0
8930,0.48157835006713867,0.7076528231356176
8931,0.5095202922821045,0.29633598029279434
8932,0.5775860548019409,0.2512379678872821
8933,0.6473743319511414,0.7416301629173568
8934,0.05897808074951172,0.0
8935,0.3467255234718323,0.8329637515978681
8936,0.31624478101730347,0.24099629809824305
8937,0.20160505175590515,0.3778489322880688
8938,0.43692973256111145,0.668297608609673
8939,0.27154895663261414,0.19050753197217585
8940,0.5592840313911438,0.4230397302292796
8941,0.4493007957935333,0.2509511544911909
8942,0.38333308696746826,0.4378020384610644
8943,0.316690593957901,0.054319457016397066
8944,0.6407614946365356,0.28960565381302433
8945,0.14751669764518738,0.028276171250361293
8946,0.19561097025871277,0.6331248435046263
8947,0.4315248429775238,0.2675396763951606
8948,0.46390944719314575,0.3792976405666149
8949,0.6164227724075317,0.4706417802833856
8950,0.16848063468933105,0.35707378478208257
8951,0.17616212368011475,0.0
8952,0.4621559679508209,0.4788585411713198
8953,0.20911312103271484,0.15868003864061325
8954,0.28694379329681396,0.0999156134553456
8955,0.5675531625747681,0.5323157092904457
8956,0.3127426505088806,0.5074407965095735
8957,0.4722856879234314,0.07057236665952914
8958,0.2409539818763733,0.1003134001773233
8959,0.44899073243141174,0.6840566277506019
8960,0.6519975662231445,0.731645851028165
8961,0.537855327129364,0.5153519526614259
8962,0.3530662953853607,0.3635794537844797
8963,0.5008948445320129,0.7922440018321222
8964,0.31269392371177673,0.7052265003462115
8965,0.2808089554309845,0.2881730916510555
8966,0.21350151300430298,0.07737966120879379
8967,0.5144286155700684,0.6767105337912039
8968,0.5328613519668579,0.5728877162487843
8969,0.3593723773956299,0.2060354097319079
8970,0.344295859336853,0.12965814226952707
8971,0.4688012897968292,1.0
8972,0.13751256465911865,0.001916111086017345
8973,0.18643593788146973,0.2129151592194725
8974,0.13891702890396118,0.0
8975,0.5741716027259827,0.5071592141709594
8976,0.41914668679237366,0.3803219017877646
8977,0.4542858600616455,0.2574849135362146
8978,0.5068259835243225,0.7445903808936891
8979,0.5377074480056763,0.3494999251813176
8980,0.5087978839874268,0.6404520351314725
8981,0.6432304382324219,0.5745749419619177
8982,0.3056989908218384,0.34820626802445265
8983,0.6425407528877258,0.5726675422002764
8984,0.17679882049560547,0.0
8985,0.31060630083084106,0.6827867402279499
8986,0.33675262331962585,0.4522497858063596
