id,Class_1,Class_2,Class_3,Class_4
124542,0.09190277,0.5710583,0.21776593,0.119273044
124543,0.0805608,0.5165184,0.16309902,0.23982173
124544,0.08837835,0.57212585,0.21305628,0.12643954
124545,0.08397626,0.7051119,0.10806077,0.102850996
124546,0.06494591,0.8042723,0.07698149,0.053800303
124547,0.075263284,0.71527123,0.11388826,0.09557718
124548,0.06917204,0.4907889,0.24034616,0.19969288
124549,0.12605537,0.6512766,0.15083969,0.0718283
124550,0.069064334,0.6585921,0.18501982,0.08732379
124551,0.0747143,0.67031294,0.16283177,0.09214096
124552,0.09427572,0.49416074,0.2353592,0.17620435
124553,0.10241952,0.651427,0.1664918,0.07966169
124554,0.07888052,0.5502546,0.27201837,0.09884655
124555,0.09121558,0.6461479,0.20925067,0.05338582
124556,0.079227075,0.69351435,0.1327182,0.09454039
124557,0.20069608,0.51756495,0.1948161,0.08692289
124558,0.04451287,0.49477983,0.40289876,0.057808477
124559,0.06612495,0.60042506,0.19569285,0.13775712
124560,0.08250709,0.6189466,0.15768373,0.14086255
124561,0.08274476,0.43072724,0.39538714,0.09114079
124562,0.0677034,0.45680958,0.2785882,0.19689883
124563,0.059496254,0.7319998,0.089106075,0.119397864
124564,0.08320059,0.43903732,0.29759818,0.18016389
124565,0.10814192,0.5982402,0.19935523,0.09426265
124566,0.09495089,0.6167521,0.15981516,0.12848184
124567,0.08145305,0.6459102,0.16306737,0.10956942
124568,0.09886325,0.55100375,0.2520189,0.09811412
124569,0.0736757,0.72634923,0.11491756,0.085057504
124570,0.07541667,0.44666243,0.21404046,0.26388046
124571,0.084058,0.4999136,0.17987835,0.23615003
124572,0.07059,0.60652816,0.17364143,0.14924045
124573,0.10597754,0.44178787,0.2814435,0.1707911
124574,0.089778684,0.6115951,0.17834173,0.120284505
124575,0.08150683,0.50320446,0.31531104,0.09997767
124576,0.10638998,0.51200235,0.20411403,0.17749363
124577,0.088254,0.6197946,0.13585645,0.15609491
124578,0.059636384,0.76975834,0.12642308,0.04418219
124579,0.0837673,0.74310887,0.10155934,0.07156447
124580,0.08340175,0.45557648,0.3344755,0.12654625
124581,0.06940531,0.45336464,0.20789495,0.2693351
124582,0.07847385,0.56439376,0.15708579,0.20004663
124583,0.11401912,0.60991955,0.18923986,0.08682148
124584,0.08825068,0.5710636,0.18546417,0.15522157
124585,0.0875673,0.52826077,0.2238795,0.16029243
124586,0.13597496,0.51178306,0.30402333,0.04821862
124587,0.06534711,0.27649742,0.5662438,0.0919116
124588,0.1268018,0.3043205,0.42329687,0.14558078
124589,0.09797803,0.7113083,0.10504832,0.08566533
124590,0.10768481,0.59006155,0.19005463,0.11219902
124591,0.12900835,0.3126659,0.44558713,0.112738594
124592,0.08800847,0.6453456,0.10372433,0.16292152
124593,0.078249395,0.5803849,0.16907795,0.1722878
124594,0.089437895,0.4498674,0.2552386,0.2054561
124595,0.06380477,0.6869564,0.15832359,0.09091529
124596,0.08976912,0.527755,0.25409397,0.12838185
124597,0.094775155,0.47800156,0.3551708,0.07205246
124598,0.09277376,0.43485695,0.34033367,0.13203563
124599,0.07061842,0.6595371,0.19613652,0.07370795
124600,0.08547184,0.48337188,0.32446763,0.106688626
124601,0.09679018,0.6140232,0.1529608,0.13622577
124602,0.09057242,0.5173373,0.31620196,0.07588829
124603,0.094273016,0.44527096,0.3444426,0.11601339
124604,0.07776188,0.63556427,0.20112336,0.0855505
124605,0.05809073,0.305517,0.49241537,0.14397693
124606,0.08406718,0.65215874,0.16371424,0.10005984
124607,0.07285455,0.5190296,0.20202142,0.20609443
124608,0.10525701,0.5243419,0.2609842,0.10941687
124609,0.060723796,0.62494093,0.2651782,0.049157094
124610,0.064294495,0.7856413,0.065647416,0.08441674
124611,0.08394091,0.3542737,0.4383413,0.12344409
124612,0.078852065,0.5232663,0.18370865,0.21417299
124613,0.064656846,0.6710143,0.11009515,0.1542337
124614,0.05823173,0.78943557,0.057296805,0.09503585
124615,0.09092542,0.51378554,0.27481148,0.120477565
124616,0.074322656,0.65361977,0.10965123,0.16240634
124617,0.0790365,0.5935336,0.19709495,0.13033497
124618,0.06872317,0.48891917,0.36352298,0.07883463
124619,0.07464367,0.60778195,0.14920369,0.16837066
124620,0.059135932,0.72115606,0.14126456,0.0784434
124621,0.057143673,0.66642356,0.1585203,0.11791247
124622,0.07799143,0.5650731,0.23840576,0.11852973
124623,0.059552453,0.63062954,0.1762952,0.13352276
124624,0.10663835,0.5512415,0.2112543,0.13086583
124625,0.089797474,0.68105185,0.13219248,0.096958235
124626,0.088415705,0.56315255,0.22899929,0.11943247
124627,0.091143034,0.5772677,0.21801813,0.11357115
124628,0.06389891,0.7041689,0.13813283,0.093799375
124629,0.08789872,0.55465406,0.27563053,0.08181666
124630,0.13307326,0.5005065,0.32431203,0.042108174
124631,0.06732275,0.6019624,0.21356139,0.117153466
124632,0.053534083,0.58741367,0.26342663,0.095625594
124633,0.08098011,0.48630863,0.24336478,0.18934649
124634,0.09351138,0.7058393,0.118040346,0.08260904
124635,0.08973224,0.5831206,0.20688488,0.120262325
124636,0.086352274,0.6787556,0.10639108,0.12850104
124637,0.0742672,0.593543,0.21501338,0.11717646
124638,0.072035186,0.3809304,0.4316435,0.11539089
124639,0.11205925,0.6249972,0.12682444,0.1361191
124640,0.11355603,0.53151906,0.27467686,0.08024803
124641,0.15018065,0.5109783,0.24719548,0.09164556
124642,0.1093265,0.67776453,0.1731963,0.03971269
124643,0.07080953,0.7529589,0.07196397,0.10426759
124644,0.13357982,0.50553334,0.20514229,0.15574457
124645,0.06793247,0.56487465,0.19311176,0.17408112
124646,0.090194546,0.56727135,0.23283789,0.10969624
124647,0.1401283,0.39986035,0.2037485,0.25626284
124648,0.08461449,0.53738165,0.18912059,0.18888326
124649,0.08094964,0.5909148,0.1609741,0.16716145
124650,0.082264915,0.73073566,0.13529946,0.051699944
124651,0.10188126,0.6350673,0.1718585,0.09119298
124652,0.102359004,0.63209224,0.16788197,0.09766681
124653,0.15324017,0.386855,0.3809275,0.078977324
124654,0.08574856,0.58366126,0.12662353,0.20396662
124655,0.075926274,0.58507305,0.16582125,0.17317943
124656,0.09498742,0.6410729,0.12330801,0.14063162
124657,0.101084664,0.6476951,0.17839608,0.07282414
124658,0.09067899,0.40868238,0.29424742,0.20639125
124659,0.0889061,0.5019635,0.30505487,0.1040755
124660,0.08713134,0.7396527,0.09877669,0.07443932
124661,0.07643797,0.68367887,0.14370427,0.096178904
124662,0.07191445,0.6030478,0.17606698,0.14897078
124663,0.08227592,0.583827,0.20738073,0.12651633
124664,0.09459985,0.75449276,0.079732046,0.07117539
124665,0.0993082,0.61054546,0.20151448,0.088631816
124666,0.08320283,0.57386595,0.18470375,0.15822741
124667,0.10318484,0.5419008,0.22398914,0.13092521
124668,0.089945704,0.68285024,0.120890446,0.10631366
124669,0.103894845,0.29700515,0.51326555,0.08583447
124670,0.06062489,0.67431116,0.13131428,0.13374971
124671,0.07363011,0.59259427,0.17372546,0.16005014
124672,0.060908575,0.6971036,0.13986473,0.10212313
124673,0.077806674,0.5426475,0.27433997,0.105205916
124674,0.093118876,0.6837064,0.1868776,0.036297143
124675,0.1263876,0.52930397,0.23043199,0.11387643
124676,0.08869135,0.60672385,0.15083301,0.15375185
124677,0.07945867,0.50798863,0.2305422,0.18201053
124678,0.07628319,0.5708242,0.16044576,0.19244681
124679,0.09607764,0.6056939,0.16157763,0.13665089
124680,0.08084001,0.6111698,0.14178194,0.16620818
124681,0.067722134,0.78070337,0.08658027,0.06499418
124682,0.14051452,0.5521673,0.2179531,0.08936508
124683,0.29140693,0.5106157,0.14178441,0.05619291
124684,0.08834926,0.5314607,0.21235359,0.16783646
124685,0.13913713,0.6324338,0.13028434,0.098144725
124686,0.09837446,0.4406963,0.31186557,0.14906363
124687,0.06880441,0.56989485,0.18851398,0.17278679
124688,0.07240632,0.70373595,0.14965478,0.0742029
124689,0.072426505,0.6869329,0.1318442,0.10879635
124690,0.069292225,0.64745194,0.18856387,0.094691955
124691,0.08785235,0.5306638,0.24297738,0.13850652
124692,0.079556145,0.5478782,0.17278479,0.19978084
124693,0.06648354,0.408773,0.38751662,0.13722685
124694,0.10611945,0.51226705,0.29795888,0.083654635
124695,0.08478571,0.5110198,0.17017774,0.23401672
124696,0.075126864,0.6508328,0.16430116,0.10973917
124697,0.10429562,0.6044812,0.18099086,0.11023231
124698,0.08237114,0.5385675,0.2661653,0.11289609
124699,0.09081333,0.42772567,0.33897907,0.14248192
124700,0.08495703,0.68240666,0.13540561,0.097230725
124701,0.08321901,0.43466154,0.37675667,0.10536279
124702,0.11866077,0.56130165,0.18432365,0.13571396
124703,0.063284755,0.6152322,0.18045838,0.1410246
124704,0.061600707,0.43143544,0.38305727,0.123906575
124705,0.09398057,0.5877033,0.2348709,0.08344529
124706,0.11378348,0.5132547,0.26666024,0.10630161
124707,0.06939529,0.6581427,0.17860016,0.09386182
124708,0.092273444,0.51902616,0.28460538,0.10409506
124709,0.0959286,0.6282911,0.12884691,0.14693345
124710,0.05744902,0.70307344,0.12650542,0.11297217
124711,0.083205804,0.6989298,0.1378117,0.08005268
124712,0.09648814,0.51735467,0.2589583,0.12719886
124713,0.09311313,0.60996455,0.21938471,0.07753762
124714,0.08345655,0.5142576,0.26203743,0.14024839
124715,0.07842713,0.6278965,0.13660099,0.15707542
124716,0.07148594,0.5728277,0.1806278,0.17505856
124717,0.123954244,0.56437504,0.2506121,0.061058596
124718,0.07183967,0.684169,0.14323367,0.10075762
124719,0.05600347,0.6797111,0.09963853,0.16464697
124720,0.06472984,0.42699942,0.42234746,0.08592324
124721,0.09040665,0.5412567,0.21648984,0.15184678
124722,0.10404641,0.47860485,0.32316756,0.094181165
124723,0.11718587,0.45097512,0.31213555,0.11970341
124724,0.022710444,0.7956515,0.12646331,0.05517478
124725,0.080746636,0.6630059,0.15827993,0.09796751
124726,0.069110066,0.62485164,0.15950282,0.14653547
124727,0.09785517,0.40401337,0.2967865,0.20134492
124728,0.07681487,0.55644006,0.17400576,0.19273931
124729,0.0836366,0.6469673,0.15491769,0.114478394
124730,0.07780493,0.46405408,0.2746427,0.18349826
124731,0.11097977,0.46795645,0.32493958,0.096124224
124732,0.07193037,0.57519454,0.24647102,0.10640404
124733,0.10449707,0.62230355,0.1638676,0.10933179
124734,0.07572516,0.6106527,0.19327812,0.12034402
124735,0.08608521,0.77056277,0.07372355,0.06962847
124736,0.059156243,0.5823728,0.21086454,0.1476064
124737,0.09530419,0.5372044,0.26286665,0.10462478
124738,0.06561373,0.56468683,0.1541619,0.21553753
124739,0.15701848,0.63111734,0.15520316,0.056661017
124740,0.08502692,0.4339061,0.29162028,0.18944672
124741,0.12035784,0.5012418,0.2963086,0.082091734
124742,0.078878544,0.5607668,0.2567322,0.1036224
124743,0.15594375,0.30796972,0.46896,0.06712657
124744,0.064621225,0.6899172,0.14808476,0.097376816
124745,0.06956316,0.5709452,0.26980975,0.08968187
124746,0.12439182,0.46731764,0.32527122,0.08301937
124747,0.08838106,0.45224333,0.2934701,0.16590554
124748,0.12018545,0.50111187,0.21749252,0.16121018
124749,0.12693487,0.6856137,0.12020972,0.06724177
124750,0.0728849,0.55305713,0.25193498,0.122123
124751,0.10241599,0.52778953,0.27092704,0.09886744
124752,0.053835582,0.55280596,0.33995274,0.05340569
124753,0.081038386,0.6106484,0.22161646,0.0866967
124754,0.1177496,0.38717857,0.4007237,0.09434813
124755,0.08544924,0.5084773,0.25761828,0.1484552
124756,0.06997635,0.6119639,0.17777051,0.14028923
124757,0.059248764,0.6108791,0.24238904,0.087483086
124758,0.077489264,0.52523535,0.2130302,0.18424515
124759,0.08684313,0.56084096,0.22517443,0.12714148
124760,0.07356914,0.48211294,0.33134365,0.11297421
124761,0.08261181,0.64587986,0.18371665,0.087791674
124762,0.06999777,0.63671064,0.1547792,0.13851243
124763,0.08100827,0.35413453,0.42231295,0.1425443
124764,0.084600985,0.55160075,0.2217952,0.14200303
124765,0.117960066,0.6814642,0.1289095,0.07166623
124766,0.07632413,0.4720856,0.33603433,0.11555599
124767,0.07772156,0.4730217,0.3338602,0.11539661
124768,0.08707781,0.30819577,0.5003317,0.104394704
124769,0.101188846,0.5455544,0.20113155,0.15212518
124770,0.06520596,0.7131173,0.12959863,0.092078045
124771,0.074981764,0.770999,0.09580948,0.058209755
124772,0.06367835,0.6448743,0.23765677,0.053790618
124773,0.07632183,0.55285686,0.20081311,0.17000823
124774,0.057787534,0.6489146,0.17429902,0.118998826
124775,0.06687252,0.49992293,0.27929175,0.15391286
124776,0.07589319,0.65010905,0.15212739,0.121870354
124777,0.07659121,0.7302198,0.107093185,0.08609579
124778,0.076373,0.49550393,0.2184538,0.20966929
124779,0.12330165,0.7042362,0.09320387,0.07925827
124780,0.06016552,0.54572874,0.22556655,0.16853917
124781,0.079955734,0.51855063,0.24073909,0.16075456
124782,0.08137113,0.5625033,0.23929101,0.11683455
124783,0.08267921,0.58891296,0.20893054,0.119477265
124784,0.07698009,0.53878826,0.17667297,0.20755868
124785,0.07727822,0.6121294,0.16982743,0.14076497
124786,0.10645015,0.6743664,0.08946528,0.12971814
124787,0.07748086,0.6383932,0.20030753,0.08381838
124788,0.07880285,0.590912,0.17184706,0.15843812
124789,0.08329131,0.52001077,0.2507174,0.14598054
124790,0.081892945,0.52466285,0.2674064,0.12603779
124791,0.07192273,0.657172,0.19049881,0.08040646
124792,0.07978128,0.7114986,0.08178883,0.1269313
124793,0.08191787,0.4772569,0.32813504,0.11269015
124794,0.080889225,0.52801996,0.24472657,0.1463642
124795,0.06742183,0.7201328,0.11264763,0.099797726
124796,0.069770426,0.4428219,0.34326813,0.14413959
124797,0.08966411,0.5201927,0.19999327,0.19014996
124798,0.08190543,0.55666554,0.2511869,0.110242166
124799,0.12507325,0.484595,0.29487947,0.09545228
124800,0.09033042,0.5540714,0.21628046,0.13931765
124801,0.10056069,0.5812951,0.21335413,0.104790114
124802,0.077186376,0.52129173,0.19557457,0.20594732
124803,0.08529998,0.547974,0.16222046,0.20450553
124804,0.07508471,0.5608961,0.22422542,0.13979377
124805,0.13134004,0.53969884,0.27033582,0.058625277
124806,0.09607815,0.7040383,0.09487593,0.105007604
124807,0.07991954,0.5632093,0.24458706,0.1122841
124808,0.095141836,0.6025743,0.17386751,0.12841633
124809,0.07274451,0.68109876,0.1359782,0.110178486
124810,0.121873386,0.69675064,0.102843456,0.0785325
124811,0.079789296,0.6077601,0.17777051,0.13468017
124812,0.078151174,0.60406184,0.21276106,0.105025955
124813,0.11749357,0.57630146,0.25676617,0.049438793
124814,0.097826414,0.5710801,0.16746233,0.16363113
124815,0.10429858,0.53520507,0.2901176,0.07037876
124816,0.0679364,0.73022723,0.1175262,0.08431015
124817,0.06811597,0.5196182,0.25084913,0.16141671
124818,0.104040466,0.54529077,0.21242654,0.13824221
124819,0.09086424,0.64393127,0.15478925,0.1104152
124820,0.065199666,0.6345702,0.12366894,0.17656118
124821,0.07109417,0.4823962,0.34491205,0.101597644
124822,0.11729358,0.50863785,0.27380863,0.10025994
124823,0.093229055,0.58461803,0.1396594,0.1824935
124824,0.07570711,0.4306936,0.44012314,0.053476173
124825,0.09102029,0.55269355,0.21873568,0.13755046
124826,0.087110646,0.46540278,0.2302684,0.2172182
124827,0.108288676,0.52777094,0.30296445,0.06097594
124828,0.08341034,0.60159534,0.21071245,0.10428185
124829,0.11664338,0.4498996,0.30238625,0.13107072
124830,0.09671629,0.43045196,0.31612566,0.15670605
124831,0.070095494,0.5772283,0.21736902,0.13530718
124832,0.09758683,0.626474,0.14267784,0.13326132
124833,0.085460335,0.48861286,0.33503357,0.090893246
124834,0.06718881,0.54283863,0.21343933,0.17653322
124835,0.07301776,0.65225357,0.19702025,0.07770844
124836,0.10775991,0.6270265,0.17738459,0.087829046
124837,0.08117495,0.47056764,0.3120417,0.13621566
124838,0.071818784,0.53913414,0.21553874,0.17350833
124839,0.09450902,0.69353366,0.11837402,0.09358326
124840,0.0680294,0.63664085,0.10667912,0.18865064
124841,0.062884904,0.6057184,0.21831594,0.113080814
124842,0.085142925,0.6902374,0.17231837,0.0523013
124843,0.07792398,0.6009996,0.16111803,0.15995842
124844,0.08342398,0.7164656,0.089761145,0.1103493
124845,0.07335834,0.53720146,0.26586387,0.12357635
124846,0.08461015,0.57423687,0.23730594,0.10384702
124847,0.09707474,0.5890204,0.21494654,0.098958336
124848,0.058647044,0.5486738,0.24943326,0.14324589
124849,0.13619241,0.5713387,0.20992027,0.082548596
124850,0.07523042,0.53454536,0.2617803,0.12844394
124851,0.073455505,0.58264655,0.23067135,0.11322659
124852,0.079880185,0.523206,0.28677356,0.110140234
124853,0.07574373,0.56857747,0.20339625,0.15228257
124854,0.2007748,0.5054846,0.19988583,0.093854785
124855,0.11684653,0.6298536,0.16982059,0.08347927
124856,0.059657734,0.5883351,0.22552553,0.12648162
124857,0.08508773,0.4661165,0.23214822,0.21664761
124858,0.07486484,0.47606733,0.3986488,0.05041899
124859,0.053667556,0.62746537,0.20505047,0.113816634
124860,0.07992413,0.5952505,0.20348011,0.12134528
124861,0.07805379,0.47171494,0.30257347,0.1476578
124862,0.07591007,0.4550458,0.35705227,0.11199189
124863,0.09101982,0.51246816,0.16812892,0.22838312
124864,0.05924389,0.76492345,0.086620964,0.08921167
124865,0.07515368,0.47887048,0.34094104,0.10503476
124866,0.07796873,0.6729039,0.12607211,0.123055235
124867,0.09894337,0.62773293,0.14741686,0.12590685
124868,0.06643408,0.6734974,0.13095206,0.12911643
124869,0.08989527,0.6017774,0.14587466,0.16245271
124870,0.07853586,0.5586725,0.24013476,0.12265688
124871,0.06311513,0.70652807,0.09724979,0.13310698
124872,0.104909174,0.5154971,0.2545688,0.12502494
124873,0.08966265,0.5558859,0.22858672,0.12586473
124874,0.049966175,0.6848425,0.1670132,0.09817814
124875,0.094216794,0.6861506,0.11078909,0.10884349
124876,0.07425647,0.52192366,0.23205678,0.17176306
124877,0.047083776,0.6318824,0.15701826,0.16401555
124878,0.13626915,0.4729028,0.33202213,0.05880593
124879,0.080916196,0.39828175,0.39810082,0.12270125
124880,0.053950254,0.56653404,0.26060107,0.11891463
124881,0.08636981,0.598986,0.2619002,0.052743923
124882,0.098618805,0.41247767,0.33790436,0.15099919
124883,0.07758539,0.58032733,0.2245076,0.11757967
124884,0.06456741,0.28809506,0.60849446,0.038843095
124885,0.08190063,0.47991318,0.22185309,0.21633314
124886,0.06481854,0.61285925,0.12698616,0.19533603
124887,0.09019045,0.53351814,0.17375277,0.20253868
124888,0.09390313,0.64529455,0.14471258,0.116089694
124889,0.118688844,0.53694427,0.26532698,0.0790399
124890,0.1492276,0.6155537,0.19096828,0.044250473
124891,0.042122215,0.56871736,0.31845587,0.07070454
124892,0.09713047,0.5367838,0.2439513,0.12213441
124893,0.10560584,0.5918726,0.21133812,0.09118346
124894,0.06694674,0.6036128,0.15098546,0.17845498
124895,0.07912736,0.637819,0.1322289,0.15082474
124896,0.06617467,0.39492473,0.3644887,0.17441191
124897,0.06832589,0.6107372,0.15745175,0.16348512
124898,0.0693165,0.6203497,0.13351014,0.17682369
124899,0.051992107,0.39400625,0.33810878,0.21589284
124900,0.08879406,0.4020388,0.30230105,0.20686606
124901,0.0744688,0.6302561,0.19259146,0.102683626
124902,0.08818322,0.669389,0.11243304,0.1299947
124903,0.058294285,0.614455,0.20984767,0.11740304
124904,0.09695685,0.5207396,0.2305903,0.15171325
124905,0.07590536,0.56208247,0.26924637,0.092765816
124906,0.09185731,0.60045934,0.1950084,0.11267492
124907,0.06294445,0.73317933,0.12782218,0.07605404
124908,0.10660409,0.532563,0.14672175,0.21411113
124909,0.08506663,0.56590575,0.18041989,0.16860774
124910,0.11282551,0.6045315,0.15437092,0.12827206
124911,0.08483684,0.49556154,0.24645509,0.17314658
124912,0.084063455,0.3642223,0.46009138,0.09162282
124913,0.07948904,0.57184273,0.14869007,0.19997816
124914,0.09262142,0.45479324,0.28429824,0.1682871
124915,0.08568216,0.78310466,0.06631004,0.064903066
124916,0.06152923,0.6176145,0.1418279,0.1790283
124917,0.0917252,0.5803621,0.175678,0.15223472
124918,0.10920736,0.6182856,0.14062399,0.13188304
124919,0.083362736,0.5408817,0.19211099,0.18364455
124920,0.07133796,0.42453706,0.3311117,0.17301323
124921,0.10447272,0.7213486,0.12276548,0.051413193
124922,0.07537719,0.59408444,0.1507357,0.17980272
124923,0.10283434,0.6640127,0.14831623,0.084836796
124924,0.10587289,0.5010252,0.2861533,0.10694864
124925,0.088879205,0.6638178,0.12966923,0.117633745
124926,0.062398087,0.49772888,0.30825257,0.13162047
124927,0.08213931,0.5621284,0.19354613,0.16218612
124928,0.087551825,0.47844937,0.31484377,0.11915503
124929,0.07614187,0.5739206,0.30542907,0.044508465
124930,0.0783941,0.6442197,0.1852394,0.09214684
124931,0.13067722,0.6671072,0.12887251,0.07334305
124932,0.08713978,0.63219947,0.18945982,0.091200955
124933,0.08853389,0.6316393,0.16151954,0.118307255
124934,0.079783484,0.60566354,0.19909698,0.115456015
124935,0.08688109,0.5620411,0.17863695,0.17244086
124936,0.07795001,0.54189104,0.17858519,0.20157371
124937,0.048834722,0.45125565,0.40416834,0.09574122
124938,0.07816819,0.46467346,0.24408092,0.21307744
124939,0.08638814,0.7012145,0.11209159,0.10030572
124940,0.079947606,0.59234726,0.20657897,0.12112616
124941,0.0899517,0.5169784,0.24900313,0.14406677
124942,0.07831718,0.5694026,0.21355498,0.13872531
124943,0.08054767,0.57664067,0.23707752,0.10573415
124944,0.050614268,0.4560174,0.4530109,0.040357415
124945,0.075358324,0.61223483,0.17666945,0.13573742
124946,0.07803233,0.4281818,0.39945254,0.094333366
124947,0.08359039,0.65969735,0.17185993,0.084852345
124948,0.07334447,0.57073987,0.19191608,0.16399963
124949,0.08501083,0.6227113,0.1698794,0.12239849
124950,0.08169708,0.73158306,0.11407965,0.07264025
124951,0.05937034,0.6191829,0.24374239,0.07770442
124952,0.08416045,0.7206981,0.10305313,0.09208836
124953,0.06879807,0.6824114,0.08233633,0.16645426
124954,0.07386681,0.6052496,0.14311597,0.17776762
124955,0.088814,0.5532792,0.26359752,0.09430928
124956,0.08128845,0.61777866,0.17470416,0.12622875
124957,0.08164146,0.6274706,0.157079,0.13380891
124958,0.089837775,0.5611765,0.26476884,0.08421692
124959,0.09263058,0.55245036,0.26618117,0.08873794
124960,0.107869096,0.58516455,0.22676454,0.08020186
124961,0.07312899,0.6380613,0.09747125,0.19133848
124962,0.08094102,0.6539971,0.17423443,0.09082745
124963,0.097427465,0.64805853,0.19263196,0.061882064
124964,0.100755975,0.52853197,0.25598347,0.11472859
124965,0.059788942,0.6322498,0.12551497,0.18244633
124966,0.063849494,0.47647822,0.26622623,0.19344606
124967,0.08119864,0.5791349,0.1779975,0.16166893
124968,0.09500388,0.54398954,0.25616494,0.10484163
124969,0.07880551,0.5804185,0.17080508,0.16997086
124970,0.07652959,0.6337844,0.20417625,0.08550975
124971,0.10021902,0.5145992,0.29028517,0.09489662
124972,0.05418678,0.42947948,0.31371558,0.20261815
124973,0.07417692,0.5053768,0.29318267,0.12726355
124974,0.081252225,0.56748086,0.15064678,0.20062007
124975,0.08386346,0.631064,0.1769804,0.10809218
124976,0.07617715,0.5732148,0.13650568,0.21410233
124977,0.08771918,0.50500476,0.24933982,0.15793628
124978,0.07839938,0.7109905,0.118034154,0.09257597
124979,0.06961014,0.62958914,0.13006045,0.1707403
124980,0.06891771,0.56964725,0.14059193,0.2208431
124981,0.06656741,0.6928134,0.18122725,0.059391957
124982,0.06497544,0.35548085,0.45982966,0.11971408
124983,0.07319854,0.57392585,0.26710206,0.08577353
124984,0.07685021,0.5248428,0.32355368,0.07475333
124985,0.09213214,0.45080125,0.23314413,0.22392249
124986,0.09104655,0.6651925,0.1275378,0.116223186
124987,0.098581925,0.56951225,0.21729538,0.11461047
124988,0.07614678,0.4764201,0.32596886,0.12146427
124989,0.08238483,0.5640624,0.18713005,0.16642272
124990,0.068582274,0.5827714,0.21977037,0.12887591
124991,0.06047437,0.6219537,0.17842609,0.13914578
124992,0.06357443,0.52378434,0.26706952,0.14557175
124993,0.07380553,0.55673736,0.24014297,0.12931411
124994,0.085064285,0.6247798,0.18067402,0.10948189
124995,0.11319154,0.69386697,0.128052,0.064889476
124996,0.100087725,0.61346114,0.14527686,0.14117426
124997,0.076784894,0.32720193,0.4044712,0.19154201
124998,0.11902962,0.69786674,0.09112994,0.09197369
124999,0.09375525,0.64121115,0.18015303,0.084880576
125000,0.072167784,0.66286683,0.15511148,0.109853946
125001,0.08159092,0.55763125,0.16602011,0.19475767
125002,0.10047223,0.67398757,0.1518683,0.07367196
125003,0.0848878,0.5943942,0.26182276,0.058895204
125004,0.090669,0.5693582,0.26484898,0.07512377
125005,0.05181342,0.7955688,0.08673504,0.065882765
125006,0.09302256,0.62784934,0.22437757,0.05475055
125007,0.088097595,0.60047543,0.17722346,0.13420352
125008,0.08256314,0.53448826,0.25876066,0.12418797
125009,0.0758457,0.63321406,0.19166362,0.09927658
125010,0.08453388,0.70756906,0.14744672,0.060450308
125011,0.09218722,0.5836701,0.15341228,0.17073043
125012,0.075392276,0.52415067,0.19663252,0.20382456
125013,0.08538315,0.35724542,0.4271468,0.13022459
125014,0.08265051,0.49274176,0.18353623,0.24107154
125015,0.11400911,0.5081508,0.29004124,0.08779885
125016,0.09333645,0.5696191,0.19496484,0.14207955
125017,0.07593595,0.45753333,0.29937488,0.16715582
125018,0.065256305,0.6103895,0.12716512,0.1971891
125019,0.07599297,0.5006905,0.33856842,0.08474813
125020,0.075091586,0.6459872,0.090727046,0.18819411
125021,0.1065192,0.6397218,0.15027294,0.10348606
125022,0.100332074,0.63851607,0.15825272,0.10289921
125023,0.07528969,0.5993934,0.1792714,0.1460455
125024,0.089992054,0.5841646,0.16857696,0.15726638
125025,0.05668117,0.6243803,0.18818027,0.13075823
125026,0.098752305,0.6595691,0.21150503,0.030173594
125027,0.089188315,0.5667335,0.23349965,0.11057851
125028,0.064400196,0.5345804,0.27697453,0.12404485
125029,0.12790087,0.6379715,0.06407747,0.17005014
125030,0.09117584,0.59746486,0.15491033,0.15644899
125031,0.07930168,0.7083889,0.09296892,0.119340435
125032,0.07797398,0.4399042,0.3920913,0.090030484
125033,0.07681227,0.5988671,0.18819256,0.13612804
125034,0.08044966,0.6800357,0.13158995,0.10792467
125035,0.12364881,0.71727765,0.10702565,0.052047893
125036,0.1025435,0.61185515,0.14712429,0.13847706
125037,0.06841201,0.6511858,0.17700678,0.103395395
125038,0.08503503,0.59911454,0.22774823,0.08810217
125039,0.11093596,0.60124695,0.20036171,0.08745533
125040,0.08088922,0.6192291,0.15121427,0.14866745
125041,0.07939048,0.4545052,0.28173476,0.18436958
125042,0.07994296,0.4362792,0.2148157,0.26896212
125043,0.09013835,0.5582007,0.15502912,0.19663182
125044,0.08423984,0.5675916,0.24398756,0.10418099
125045,0.074613705,0.6963725,0.11673399,0.11227974
125046,0.07555894,0.58482313,0.1623012,0.17731671
125047,0.09443784,0.62530744,0.115064375,0.16519037
125048,0.0939301,0.6897512,0.14505889,0.071259804
125049,0.06669799,0.5865143,0.15933873,0.18744896
125050,0.07601397,0.5704421,0.22003736,0.13350661
125051,0.09018505,0.6487417,0.17341037,0.087662876
125052,0.08969522,0.5564383,0.20977046,0.14409599
125053,0.091607824,0.27773434,0.57989186,0.050765965
125054,0.07649635,0.55386394,0.26637748,0.103262246
125055,0.08531375,0.5103969,0.18347055,0.22081882
125056,0.09888637,0.5410163,0.26907057,0.09102675
125057,0.12907141,0.4970071,0.23815478,0.1357667
125058,0.12517862,0.5998314,0.19695364,0.0780363
125059,0.06779635,0.49227372,0.2295285,0.21040146
