MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
-0.007755676	0.0	-0.00042319298	0.0	0.0023019323	0.0	-0.003695373	0.0	0.9892585	1.0	0.0035023724	0.0	-0.0021449337	0.0	0.005393518	0.0	-0.007127673	0.0	0.0005209446	0.0	
-0.0058632065	0.0	-0.0023701203	0.0	0.0026519315	0.0	-0.0047971103	0.0	0.9892751	1.0	0.0024774086	0.0	-0.002624394	0.0	0.0042731827	0.0	-0.0036218206	0.0	0.0028247852	0.0	
-0.007344875	0.0	-0.003078463	0.0	-0.00022566319	0.0	-0.004811058	0.0	-0.0025308146	0.0	0.00093793875	0.0	0.9938239	1.0	0.008039995	0.0	-0.00088524824	0.0	0.0032360582	0.0	
-0.005447163	0.0	-0.0015887026	0.0	0.0022194395	0.0	-0.004701027	0.0	0.9895795	1.0	0.0010778905	0.0	-0.0017032628	0.0	0.004889021	0.0	-0.0053573977	0.0	0.003096583	0.0	
-8.4877014e-05	0.0	-0.00050389767	0.0	-0.0015817884	0.0	-0.007244738	0.0	-0.004264838	0.0	0.0011737348	0.0	0.0038716842	0.0	0.0048651793	0.0	0.0021114356	0.0	0.98879945	1.0	
-7.748604e-06	0.0	0.0057990714	0.0	-0.010882723	0.0	0.0038280534	0.0	0.008540206	0.0	1.0049843	1.0	0.0059380704	0.0	0.0021464834	0.0	-0.015296161	0.0	-0.0045832475	0.0	
0.0019733913	0.0	0.9962799	1.0	0.0038712074	0.0	0.00020980835	0.0	0.0011725427	0.0	0.00033569336	0.0	-0.010437107	0.0	0.0035121478	0.0	0.003965383	0.0	0.0030281567	0.0	
1.009667	1.0	-0.0051367395	0.0	-0.0008141995	0.0	-0.004422433	0.0	0.005930441	0.0	0.002916815	0.0	-0.0032941133	0.0	-0.0045044497	0.0	0.0027673263	0.0	-0.008762892	0.0	
-0.006533169	0.0	-0.0062252483	0.0	0.000313282	0.0	-0.002865078	0.0	-0.0090451855	0.0	0.002235175	0.0	0.9968556	1.0	0.0076756855	0.0	5.1498413e-05	0.0	0.004974614	0.0	
-0.00045847893	0.0	-0.008085175	0.0	-0.0066721686	0.0	-0.0068728	0.0	-0.011565933	0.0	0.006279966	0.0	0.0004696846	0.0	0.0072558243	0.0	-0.00079453	0.0	1.0097793	1.0	
0.0021376617	0.0	0.0047967527	0.0	-0.012282288	0.0	0.0034170183	0.0	0.006451629	0.0	1.008687	1.0	0.005626455	0.0	0.0024671566	0.0	-0.015444944	0.0	-0.005503907	0.0	
-0.00012648106	0.0	-0.0057457844	0.0	-0.003961926	0.0	-0.0059098178	0.0	-0.0067593115	0.0	0.0027718563	0.0	0.004326827	0.0	0.0069477838	0.0	-0.00071597105	0.0	0.9976728	1.0	
0.00082755095	0.0	0.0054135453	0.0	-0.011735932	0.0	0.0038445042	0.0	0.007421289	0.0	1.0070908	1.0	0.0061907964	0.0	0.0024449837	0.0	-0.016331201	0.0	-0.004396684	0.0	
0.00011563301	0.0	0.00013375282	0.0	-0.0006489754	0.0	-0.006963877	0.0	-0.0036951345	0.0	0.00034618378	0.0	0.006178637	0.0	0.004368312	0.0	0.0028073806	0.0	0.98569065	1.0	
-0.0070745046	0.0	-0.010304423	0.0	-0.002682449	0.0	-0.009480428	0.0	-0.014720348	0.0	0.0016040805	0.0	-0.001227975	0.0	1.0324582	1.0	0.0012943747	0.0	0.004015928	0.0	
-0.011311413	0.0	-0.020037249	0.0	-0.004040843	0.0	0.99084735	1.0	0.027545763	0.0	-0.004892359	0.0	0.01044116	0.0	0.02027891	0.0	0.00079321867	0.0	-0.0055986787	0.0	
-0.008844553	0.0	-0.00025498867	0.0	-0.0103445975	0.0	0.001977206	0.0	-0.00695589	0.0	-0.0016496185	0.0	0.0069046295	0.0	-0.0002514124	0.0	1.0147048	1.0	-0.00037109852	0.0	
1.0092404	1.0	-0.0044246987	0.0	-0.0011572839	0.0	-0.004556306	0.0	0.0051288716	0.0	0.0035672225	0.0	-0.0033130676	0.0	-0.0056500584	0.0	0.002602817	0.0	-0.008433869	0.0	
-0.008495144	0.0	-0.018896189	0.0	-0.0043203896	0.0	0.99027056	1.0	0.028681815	0.0	-0.00473226	0.0	0.009167735	0.0	0.01764248	0.0	-0.00060486794	0.0	-0.0057624737	0.0	
-0.0060513206	0.0	-0.0077003622	0.0	-0.0002952814	0.0	-0.0060411873	0.0	-0.011729851	0.0	-0.00076842314	0.0	-0.0005451441	0.0	1.022719	1.0	0.0030527138	0.0	0.0020980842	0.0	
-0.00052022934	0.0	0.998869	1.0	0.0015392307	0.0	-0.00019943714	0.0	0.0032522706	0.0	0.0021550665	0.0	-0.008197711	0.0	0.00454665	0.0	-0.0011111499	0.0	0.0037081284	0.0	
-0.012290036	0.0	-0.015837882	0.0	-0.0009400845	0.0	0.99276215	1.0	0.030763667	0.0	-0.008851705	0.0	0.0016469959	0.0	0.01990241	0.0	0.0022666464	0.0	-0.0061494308	0.0	
-0.00895828	0.0	-0.0011191369	0.0	-0.0022219429	0.0	-0.0059973183	0.0	-0.0006221533	0.0	-0.0028241891	0.0	0.9916635	1.0	0.004213339	0.0	0.00027513504	0.0	0.0042803353	0.0	
-0.007946652	0.0	-0.006449841	0.0	-2.670288e-05	0.0	-0.006641293	0.0	-0.015068697	0.0	-0.003948932	0.0	0.001324177	0.0	1.0274961	1.0	0.0059187585	0.0	0.00064110756	0.0	
-0.008103415	0.0	0.007474696	0.0	-0.014693048	0.0	-0.0005823374	0.0	-0.00259483	0.0	-0.0019781596	0.0	-0.0002475977	0.0	0.0016667846	0.0	0.99511534	1.0	0.0007822514	0.0	
0.0051362626	0.0	0.0029268286	0.0	-0.01405286	0.0	0.00471116	0.0	0.003314975	0.0	1.014324	1.0	0.0060684867	0.0	0.0020449169	0.0	-0.015919665	0.0	-0.006557607	0.0	
-0.0025751605	0.0	-0.010367487	0.0	-0.009897313	0.0	-0.007395897	0.0	-0.013810974	0.0	0.008147046	0.0	-0.0020804412	0.0	0.00918514	0.0	-0.003139856	0.0	1.0191492	1.0	
-0.006832507	0.0	-0.0063736653	0.0	-0.0028896353	0.0	-0.0053558475	0.0	-0.010378096	0.0	-7.18832e-05	0.0	-0.0011051894	0.0	1.0176289	1.0	0.002681257	0.0	0.0026569383	0.0	
-0.0015339855	0.0	-0.0011010171	0.0	-0.0021623382	0.0	-0.0063040466	0.0	-0.0041163024	0.0	-0.00069892406	0.0	0.0070810616	0.0	0.0069098747	0.0	-0.00018417835	0.0	0.9891131	1.0	
-0.007167966	0.0	-0.012075452	0.0	0.002125264	0.0	8.249283e-05	0.0	-0.023646025	0.0	0.0064280257	0.0	1.0080717	1.0	0.004687079	0.0	0.001935721	0.0	0.0061228466	0.0	
-0.13581336	0.0	0.0012640954	0.0	-0.02258361	0.0	0.010768518	0.0	0.12374288	0.0	0.062091026	0.0	0.08378707	0.0	0.038743097	0.0	0.031882603	0.0	0.78459245	1.0	
-0.007134587	0.0	-0.008836446	0.0	0.0005028248	0.0	-0.0021138198	0.0	-0.017065581	0.0	0.005071889	0.0	1.0010742	1.0	0.007977766	0.0	0.0030024075	0.0	0.005973357	0.0	
-0.011379007	0.0	-0.013439023	0.0	-0.0025142445	0.0	0.99217486	1.0	0.029285379	0.0	-0.008936346	0.0	-0.0003913641	0.0	0.019537356	0.0	0.003854041	0.0	-0.006984143	0.0	
-0.009248084	0.0	-0.0056388527	0.0	-0.00071108347	0.0	-0.0069198883	0.0	-0.017410241	0.0	-0.005700723	0.0	0.0017659669	0.0	1.0302157	1.0	0.007332835	0.0	0.00083923346	0.0	
-0.005217683	0.0	-0.002363087	0.0	0.0025439276	0.0	-0.0051702377	0.0	0.9898025	1.0	0.0013849738	0.0	-0.002342583	0.0	0.0036199132	0.0	-0.003161433	0.0	0.0039758733	0.0	
0.0071711848	0.0	-0.0038116025	0.0	0.00348163	0.0	-0.0095392	0.0	0.02059747	1.0	0.00069737434	0.0	0.969668	0.0	0.018671101	0.0	-0.006580615	0.0	-0.016746435	0.0	
0.00705865	0.0	0.0016775135	0.0	-0.015094209	0.0	0.0054912707	0.0	0.0011360646	0.0	1.0177243	1.0	0.0062976093	0.0	0.0016586784	0.0	-0.016045915	0.0	-0.007247122	0.0	
-0.016769921	0.0	0.085653655	0.0	0.2911452	0.0	0.73150414	1.0	-0.030106196	0.0	0.01675335	0.0	-0.061625186	0.0	-0.0016602281	0.0	0.03707476	0.0	-0.052980058	0.0	
0.0009407998	0.0	0.005628839	0.0	-0.011819143	0.0	0.0030312561	0.0	0.007614411	0.0	1.0073627	1.0	0.0055539752	0.0	0.0028944036	0.0	-0.015968185	0.0	-0.004937063	0.0	
-0.007973832	0.0	0.0015881065	0.0	7.9631805e-05	0.0	-0.0055338284	0.0	0.9927724	1.0	-0.0008357764	0.0	-0.00071597105	0.0	0.0044245794	0.0	-0.002772333	0.0	0.0009565354	0.0	
-0.005151283	0.0	-0.008039279	0.0	-0.0020371682	0.0	-0.0053508407	0.0	-0.008100554	0.0	0.0028386135	0.0	-0.0013422968	0.0	1.0157658	1.0	0.0012149812	0.0	0.0018670565	0.0	
-0.009272999	0.0	0.000823021	0.0	-0.01172401	0.0	0.004433401	0.0	-0.0069147623	0.0	-0.0033131868	0.0	0.0056119114	0.0	0.0014526846	0.0	1.018637	1.0	-0.000567317	0.0	
-0.0060156765	0.0	-0.003523711	0.0	-0.008306551	0.0	0.00092649466	0.0	0.005080472	0.0	0.0053529865	0.0	-0.0017145877	0.0	0.98441374	1.0	-0.004034048	0.0	0.0059566675	0.0	
-0.008665616	0.0	0.001038313	0.0	-0.010900725	0.0	4.9591064e-05	0.0	-0.0056164414	0.0	-0.0007141829	0.0	0.004615792	0.0	-0.00042939186	0.0	1.0071647	1.0	-0.00034749508	0.0	
1.0056562	1.0	-0.0037378117	0.0	-0.006508731	0.0	-0.0038572599	0.0	0.00033330917	0.0	0.00741509	0.0	-0.0020743615	0.0	-0.007563746	0.0	5.9366226e-05	0.0	-0.0034972464	0.0	
-0.006478571	0.0	-0.0040873345	0.0	-0.0031857518	0.0	-0.0039275936	0.0	-0.0064329132	0.0	-0.0004924536	0.0	-0.0019065147	0.0	1.0080342	1.0	0.0024480831	0.0	0.0026104464	0.0	
-0.0051237457	0.0	-0.009766656	0.0	0.002334119	0.0	-0.0005902052	0.0	-0.016797937	0.0	0.006299755	0.0	1.0027658	1.0	0.009347507	0.0	-0.00051760674	0.0	0.0051548597	0.0	
-0.009801704	0.0	0.007762233	0.0	-0.011787075	0.0	-0.0055878307	0.0	-0.0033323795	0.0	0.0010013581	0.0	0.0020160682	0.0	0.0011706353	0.0	0.9882035	1.0	0.0017256741	0.0	
-0.007977647	0.0	-0.0005339384	0.0	-0.009580567	0.0	-0.0021029718	0.0	-0.005074154	0.0	0.0010476114	0.0	0.0048227403	0.0	-0.0022411356	0.0	1.005386	1.0	-0.0010769368	0.0	
-0.007461344	0.0	-0.008156107	0.0	0.0013780596	0.0	-0.0064615235	0.0	-0.017340617	0.0	-0.004529961	0.0	0.0019214159	0.0	1.0333608	1.0	0.0054776804	0.0	0.00092768675	0.0	
-0.010474182	0.0	-0.012566971	0.0	-0.0032649068	0.0	0.9925863	1.0	0.027523348	0.0	-0.008662993	0.0	-0.0010615588	0.0	0.018334664	0.0	0.0052769305	0.0	-0.0076356307	0.0	
0.025524572	0.0	-0.022718096	0.0	0.006875065	0.0	0.9318578	1.0	-0.0015552047	0.0	0.013251975	0.0	0.006694342	0.0	0.03917265	0.0	0.0123757515	0.0	-0.019639766	0.0	
-0.00035631657	0.0	0.99924535	1.0	0.0008306504	0.0	-0.0002475977	0.0	0.0035593547	0.0	0.0033111603	0.0	-0.0072113588	0.0	0.0041360916	0.0	-0.0021508941	0.0	0.0033414394	0.0	
-0.0010596515	0.0	-0.003257039	0.0	-0.0031746652	0.0	-0.006781962	0.0	-0.0067484635	0.0	0.0021936903	0.0	0.0073416564	0.0	0.0054247514	0.0	0.0015189651	0.0	0.994245	1.0	
0.0010242463	0.0	0.0060327235	0.0	-0.012175711	0.0	0.0037479445	0.0	0.010685545	0.0	1.0092514	1.0	0.0057847663	0.0	0.0042421883	0.0	-0.017353613	0.0	-0.0055813934	0.0	
0.0023314964	0.0	-0.008938491	0.0	1.0174608	1.0	-0.005245936	0.0	-0.0071435277	0.0	-0.0009771587	0.0	-0.0076599494	0.0	-0.00036907196	0.0	0.01284617	0.0	-0.006299159	0.0	
-0.007028728	0.0	-0.008495859	0.0	0.000688076	0.0	-0.006862429	0.0	-0.015861964	0.0	-0.0024722826	0.0	0.0014519694	0.0	1.0309204	1.0	0.0051417463	0.0	0.0003683567	0.0	
-0.010776624	0.0	-0.015870547	0.0	-0.0011632444	0.0	0.9945773	1.0	0.027831681	0.0	-0.008077784	0.0	0.0018956667	0.0	0.016829887	0.0	0.004428394	0.0	-0.0072204187	0.0	
0.004752168	0.0	0.003269437	0.0	-0.013828379	0.0	0.004011875	0.0	0.0037200493	0.0	1.0133183	1.0	0.005748288	0.0	0.0022578249	0.0	-0.015643558	0.0	-0.0065101613	0.0	
0.00016927719	0.0	0.9985115	1.0	0.0015106204	0.0	-0.0004081726	0.0	0.0031025435	0.0	0.002232791	0.0	-0.008363415	0.0	0.0044314936	0.0	9.7990036e-05	0.0	0.0034651791	0.0	
0.00036001205	0.0	0.99798566	1.0	0.0022292146	0.0	-0.00012648106	0.0	0.0026123538	0.0	0.0016694072	0.0	-0.00884944	0.0	0.00414992	0.0	0.00074791914	0.0	0.003487352	0.0	
-0.014611146	0.0	0.008105323	0.0	1.022408	1.0	-0.013182354	0.0	-0.0026570575	0.0	-0.008182571	0.0	-0.0033170015	0.0	-0.009378502	0.0	-0.0009692908	0.0	0.0034921204	0.0	
-2.670288e-05	0.0	0.9979275	1.0	0.00240183	0.0	0.000101566315	0.0	0.002549888	0.0	0.0019249922	0.0	-0.008579665	0.0	0.0037918137	0.0	8.893013e-05	0.0	0.0037879988	0.0	
-0.0027647037	0.0	-0.0054264204	0.0	0.0035870115	0.0	-0.005105268	0.0	0.98906004	1.0	0.0016736988	0.0	-0.003242257	0.0	0.004135138	0.0	-0.003698234	0.0	0.005882995	0.0	
-0.008510998	0.0	-0.0067168726	0.0	0.0012104512	0.0	-0.0072560627	0.0	-0.017722713	0.0	-0.0055169007	0.0	0.0018320088	0.0	1.0334501	1.0	0.0071239774	0.0	0.00013899803	0.0	
-0.004837284	0.0	-0.0017217402	0.0	0.002948763	0.0	-0.0047836397	0.0	0.9874918	1.0	0.0013806822	0.0	-0.0015538934	0.0	0.003961568	0.0	-0.0048120115	0.0	0.0043275426	0.0	
-0.008218097	0.0	-0.007707038	0.0	0.0006699562	0.0	-0.008360911	0.0	-0.017642122	0.0	-0.0057550827	0.0	0.0020782955	0.0	1.034368	1.0	0.0053846966	0.0	0.0017404561	0.0	
0.008417894	0.0	0.0009179116	0.0	-0.016188737	0.0	0.0057990714	0.0	-0.00054240227	0.0	1.0205827	1.0	0.006641889	0.0	0.001726151	0.0	-0.016925381	0.0	-0.007297787	0.0	
-0.006869939	0.0	-0.002106548	0.0	0.003196719	0.0	-0.003761296	0.0	0.9877453	1.0	0.0045387824	0.0	-0.002537848	0.0	0.006775167	0.0	-0.006826904	0.0	0.00020980835	0.0	
0.0027461068	0.0	0.0043315957	0.0	-0.012702278	0.0	0.004141337	0.0	0.005636707	0.0	1.0103242	1.0	0.0059817014	0.0	0.002304078	0.0	-0.015995605	0.0	-0.00552	0.0	
-0.008820352	0.0	0.005421652	0.0	0.00056648254	0.0	-0.003657822	0.0	0.98251766	1.0	0.00044989586	0.0	0.0024185192	0.0	0.0074231965	0.0	-0.0076587573	0.0	-0.0016126636	0.0	
1.0103115	1.0	-0.0053149587	0.0	-0.0007613898	0.0	-0.0044701174	0.0	0.0052588107	0.0	0.0026905553	0.0	-0.0040148553	0.0	-0.0048607686	0.0	0.0024609577	0.0	-0.0076265703	0.0	
-0.010399674	0.0	-0.0011998416	0.0	-0.008948624	0.0	0.0025866046	0.0	-0.010307165	0.0	-0.0022944221	0.0	0.0096717635	0.0	0.0009958745	0.0	1.0184904	1.0	0.0006082058	0.0	
-0.013597102	0.0	-0.020355688	0.0	-0.0010077955	0.0	0.9916623	1.0	0.030878851	0.0	-0.0074866167	0.0	0.0069327634	0.0	0.022574907	0.0	-0.0005518198	0.0	-0.0037460371	0.0	
-0.009080353	0.0	-0.0049508912	0.0	-0.0013842585	0.0	-0.004255778	0.0	-0.009327718	0.0	4.1007996e-05	0.0	0.99654746	1.0	0.003818755	0.0	0.0025661006	0.0	0.005463137	0.0	
0.00033974648	0.0	0.001640797	0.0	0.00037670135	0.0	-0.0066256765	0.0	-0.0013090374	0.0	-0.0016387705	0.0	0.0054817335	0.0	0.0052688243	0.0	0.0016851429	0.0	0.98074824	1.0	
-0.011492379	0.0	-7.414818e-05	0.0	-0.0029155037	0.0	-0.007350001	0.0	-0.001830936	0.0	-0.0025587096	0.0	0.9930302	1.0	0.001897574	0.0	0.0031602408	0.0	0.0033495456	0.0	
1.0087938	1.0	-0.004827747	0.0	-0.0015370849	0.0	-0.0045594056	0.0	0.0047085374	0.0	0.0039553693	0.0	-0.0030622506	0.0	-0.0054237978	0.0	0.0023303044	0.0	-0.008110091	0.0	
-0.0038234042	0.0	-0.0021371848	0.0	1.0179676	1.0	-0.0075824624	0.0	-0.0057841702	0.0	-0.004807243	0.0	-0.0071171825	0.0	-0.004325158	0.0	0.00986441	0.0	-0.0007151366	0.0	
-0.0049198964	0.0	-0.0065236324	0.0	-0.0022215853	0.0	-0.003440622	0.0	-0.00540985	0.0	0.00134182	0.0	-0.0014325383	0.0	1.0092359	1.0	-0.0003464222	0.0	0.003140452	0.0	
-0.0045405705	0.0	-0.0009447337	0.0	0.0019321447	0.0	-0.0058241053	0.0	0.9888658	1.0	-0.0009951593	0.0	-0.00084435946	0.0	0.0031108882	0.0	-0.0021772394	0.0	0.005170834	0.0	
-0.0038137482	0.0	-0.0028141756	0.0	0.0025808825	0.0	-0.0055372855	0.0	0.98929137	1.0	5.555153e-05	0.0	-0.0019894845	0.0	0.0029950165	0.0	-0.0026372687	0.0	0.0058348347	0.0	
-0.010115829	0.0	0.005819814	0.0	2.6464462e-05	0.0	-0.0044082473	0.0	0.9882886	1.0	-9.2983246e-05	0.0	0.0015347007	0.0	0.0053577553	0.0	-0.006343267	0.0	-0.0012229682	0.0	
-0.0040355977	0.0	-0.0044586733	0.0	0.003722672	0.0	-0.004575618	0.0	0.98788184	1.0	0.0030183815	0.0	-0.0032105474	0.0	0.0043315957	0.0	-0.004447229	0.0	0.004528292	0.0	
-0.006046433	0.0	-0.0060502477	0.0	0.0006117821	0.0	-0.0028897545	0.0	-0.008964121	0.0	0.0029568693	0.0	0.99642485	1.0	0.0092447465	0.0	-0.00023567677	0.0	0.004541882	0.0	
-0.007469808	0.0	-0.006683255	0.0	0.00086116797	0.0	-0.0030398392	0.0	-0.012205753	0.0	0.0045228084	0.0	1.0012859	1.0	0.0072608315	0.0	-0.00017118454	0.0	0.004307992	0.0	
-0.0051156394	0.0	-0.0022441158	0.0	0.0020294196	0.0	-0.0053879153	0.0	0.99083984	1.0	0.0005104542	0.0	-0.0022219429	0.0	0.0036020319	0.0	-0.002785327	0.0	0.00410009	0.0	
-0.006186505	0.0	-0.0077891746	0.0	0.0008437634	0.0	-0.006452106	0.0	-0.0129053	0.0	-0.001686335	0.0	0.00067567825	0.0	1.0249602	1.0	0.0046811188	0.0	0.00023937225	0.0	
-0.00054371357	0.0	-0.005944508	0.0	-0.005204093	0.0	-0.00680783	0.0	-0.008979143	0.0	0.004524954	0.0	0.0014672282	0.0	0.0069437306	0.0	-0.0004351139	0.0	1.0031831	1.0	
-0.010078516	0.0	-0.020075638	0.0	-0.0055298945	0.0	0.9905865	1.0	0.02570413	0.0	-0.0034606492	0.0	0.012485189	0.0	0.018893328	0.0	0.0015170577	0.0	-0.0065757274	0.0	
0.001945973	0.0	0.0044708326	0.0	-0.0041060504	0.0	-0.006215354	0.0	0.9677391	1.0	-0.013399205	0.0	0.008225726	0.0	0.008471062	0.0	0.0039541773	0.0	0.0056286007	0.0	
0.004321105	0.0	0.0031256701	0.0	-0.01319666	0.0	0.0048525427	0.0	0.004112726	0.0	1.0116013	1.0	0.006210824	0.0	0.0014145377	0.0	-0.0149857225	0.0	-0.0062689986	0.0	
-9.846687e-05	0.0	0.0068094996	0.0	-0.011773365	0.0	0.0009670258	0.0	0.008535914	0.0	1.0057982	1.0	0.00450588	0.0	0.0034709012	0.0	-0.014823946	0.0	-0.0053266413	0.0	
-0.009204214	0.0	-0.002532126	0.0	-0.008572154	0.0	0.0017073159	0.0	-0.008518509	0.0	-0.00069463253	0.0	0.008884012	0.0	-0.0017684703	0.0	1.0190293	1.0	-0.0008472205	0.0	
-0.009175961	0.0	-0.005425109	0.0	0.0011754037	0.0	-0.00679126	0.0	-0.01794124	0.0	-0.0071823904	0.0	0.0020496852	0.0	1.0324296	1.0	0.0077896514	0.0	0.00044941902	0.0	
-0.012238178	0.0	-0.015100051	0.0	-0.0012894871	0.0	0.9923727	1.0	0.030880759	0.0	-0.009008945	0.0	0.0010008813	0.0	0.020152058	0.0	0.0023996842	0.0	-0.0063108415	0.0	
-0.0043997834	0.0	-0.0068116453	0.0	-0.004149443	0.0	-0.004684218	0.0	-0.0038396167	0.0	0.004299647	0.0	-0.0042519635	0.0	1.0062767	1.0	-0.0010576249	0.0	0.0044543818	0.0	
-0.00049591064	0.0	-0.005201232	0.0	1.019593	1.0	-0.006994872	0.0	-0.0062775817	0.0	-0.002698423	0.0	-0.007279905	0.0	-0.0024242413	0.0	0.009678201	0.0	-0.004159218	0.0	
-0.006543421	0.0	-0.007138044	0.0	-0.00032162666	0.0	-0.0040026954	0.0	-0.012604046	0.0	-0.0028216857	0.0	0.001086712	0.0	1.0223011	1.0	0.0031611945	0.0	0.0017447476	0.0	
1.0071872	1.0	-0.004123813	0.0	-0.0024955287	0.0	-0.0046101892	0.0	0.0036320726	0.0	0.0049674613	0.0	-0.0025376095	0.0	-0.0065956353	0.0	0.0016698841	0.0	-0.007781664	0.0	
-0.0034325155	0.0	-0.002486588	0.0	1.0163822	1.0	-0.0038131522	0.0	-0.0022138366	0.0	-0.003105643	0.0	-0.008222865	0.0	-0.0048438404	0.0	0.0063662743	0.0	0.0031163718	0.0	
0.0554742	0.0	-0.04044357	0.0	0.03803306	0.0	0.0071435277	0.0	0.94651955	1.0	0.009169404	0.0	-0.016766584	0.0	-0.0060736127	0.0	-0.021693723	0.0	0.04349631	0.0	
0.0023150453	0.0	0.99578667	1.0	0.004313237	0.0	0.00045132637	0.0	0.0008115769	0.0	0.00012230873	0.0	-0.010500528	0.0	0.0029819033	0.0	0.0046210373	0.0	0.0028171558	0.0	
0.0011255742	0.0	0.99655956	1.0	0.0039081625	0.0	0.00025105476	0.0	0.0013952258	0.0	0.00022053719	0.0	-0.010427211	0.0	0.0037870451	0.0	0.0032022027	0.0	0.0036420862	0.0	
-0.010755285	0.0	0.0011627675	0.0	-0.0041083153	0.0	-0.007826011	0.0	0.0027852077	0.0	-0.005519285	0.0	0.9879756	1.0	0.002334119	0.0	0.002231122	0.0	0.003972297	0.0	
-0.008883058	0.0	0.00024962425	0.0	-0.0045803864	0.0	-0.007340345	0.0	0.0064604506	0.0	-0.0008753539	0.0	0.9863132	1.0	0.0059096985	0.0	0.0025393977	0.0	0.00010371208	0.0	
-0.0020828254	0.0	-0.007177026	0.0	-0.006064791	0.0	-0.006162544	0.0	-0.010670883	0.0	0.0042803353	0.0	0.005378021	0.0	0.008172319	0.0	-0.0013923647	0.0	1.0059463	1.0	
-0.004699835	0.0	5.507469e-05	0.0	1.0141937	1.0	-0.00900215	0.0	-0.0057212273	0.0	-0.007376466	0.0	-0.0058324505	0.0	-0.004472263	0.0	0.009689168	0.0	0.000259161	0.0	
-0.009868106	0.0	-0.0015062096	0.0	-0.008876978	0.0	0.0023481857	0.0	-0.008481554	0.0	-0.0023548615	0.0	0.0088308435	0.0	2.002716e-05	0.0	1.0178603	1.0	-0.00037944317	0.0	
-0.00847762	0.0	-0.0055649425	0.0	0.0028820059	0.0	-0.0064318404	0.0	-0.01684944	0.0	-0.0078080096	0.0	0.0034546887	0.0	1.0310181	1.0	0.008015199	0.0	-0.0012744666	0.0	
-0.012798961	0.0	0.0065579647	0.0	1.0239881	1.0	-0.012060073	0.0	-0.0054708854	0.0	-0.009440492	0.0	-0.007085234	0.0	-0.010242432	0.0	0.006569171	0.0	0.0055174967	0.0	
1.0078486	1.0	-0.004588016	0.0	-0.0049793823	0.0	-0.0038787175	0.0	0.00041484833	0.0	0.0057175313	0.0	-0.003803377	0.0	-0.0062791314	0.0	0.00012612343	0.0	-0.002352835	0.0	
0.000102996826	0.0	0.9982888	1.0	0.0021286018	0.0	-1.2993813e-05	0.0	0.002682926	0.0	0.001838923	0.0	-0.008692916	0.0	0.0042290753	0.0	-0.00027871132	0.0	0.003489021	0.0	
0.0010077955	0.0	0.005282414	0.0	-0.011579285	0.0	0.004148966	0.0	0.0074870936	0.0	1.0075991	1.0	0.005930441	0.0	0.0023515236	0.0	-0.015890338	0.0	-0.0049955947	0.0	
0.99266094	1.0	0.001297951	0.0	-0.02097922	0.0	-0.0015575889	0.0	-0.0039918474	0.0	0.016858261	0.0	0.005857723	0.0	-0.012713961	0.0	-0.0030652308	0.0	0.00082349783	0.0	
0.0062060556	0.0	0.0012280942	0.0	0.0035944025	0.0	-0.0070545967	0.0	0.00092649466	0.0	-0.00029182434	0.0	0.0050418484	0.0	-0.00036764145	0.0	0.0072105243	0.0	0.9721387	1.0	
0.0006752014	0.0	0.9974635	1.0	0.0029571077	0.0	9.75132e-05	0.0	0.0020508773	0.0	0.0010049344	0.0	-0.009574368	0.0	0.0040712412	0.0	0.0014307501	0.0	0.0034644639	0.0	
-0.0072576124	0.0	-0.0091529535	0.0	-0.0019171244	0.0	-0.0077755842	0.0	-0.014585396	0.0	-0.0003414154	0.0	-0.0004005432	0.0	1.030352	1.0	0.0015890602	0.0	0.0038752605	0.0	
1.0133604	1.0	-0.0066098217	0.0	0.0013294222	0.0	-0.0044748858	0.0	0.005170357	0.0	0.00048685074	0.0	-0.0064190845	0.0	-0.0026737468	0.0	0.0025742068	0.0	-0.0058415104	0.0	
-0.008342195	0.0	-0.0067026867	0.0	-8.916855e-05	0.0	-0.003327492	0.0	-0.012300647	0.0	0.002471925	0.0	1.0002166	1.0	0.0051782248	0.0	0.0013773444	0.0	0.0052604796	0.0	
1.0038484	1.0	-0.00073385244	0.0	-0.004520782	0.0	-0.0047018616	0.0	0.0017409329	0.0	0.007905286	0.0	-0.0010894538	0.0	-0.009928666	0.0	0.0013582709	0.0	-0.008258866	0.0	
-0.008562617	0.0	0.0028028507	0.0	-0.012285745	0.0	0.00028944016	0.0	-0.0060106697	0.0	-0.000936389	0.0	0.0042598313	0.0	0.0005970001	0.0	1.0051843	1.0	0.00073266035	0.0	
-0.0051901457	0.0	-0.008996547	0.0	0.0019280916	0.0	-0.0010250808	0.0	-0.014723925	0.0	0.0053501255	0.0	1.0010477	1.0	0.009315558	0.0	-0.0006611347	0.0	0.005130779	0.0	
-0.008702214	0.0	0.007980389	0.0	-0.013712025	0.0	-0.0018454795	0.0	-0.00160718	0.0	-0.0023640406	0.0	-0.0019701726	0.0	0.0019247538	0.0	0.99198633	1.0	-0.00020134449	0.0	
0.00063943863	0.0	0.9980486	1.0	0.0021340854	0.0	-7.70092e-05	0.0	0.002523662	0.0	0.0019204622	0.0	-0.008758482	0.0	0.004065519	0.0	0.00035881996	0.0	0.003197196	0.0	
